id,topic,transcript,claim_and_verdict,fallacy_type,fallacy_span,verdict_plausible_given_real_index,approve,notes
synth_0017,renewable energy subsidies,"Speaker A: If we don't provide subsidies for renewable energy, we'll never be able to compete with China, which is investing heavily in solar and wind. / Speaker B: But if we subsidize renewables, it will lead to a slippery slope where we're subsidizing every industry that comes along.",China is investing heavily in solar and wind -> SUPPORTED,Slippery Slope,it will lead to a slippery slope where we're subsidizing every industry that comes along,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0018,gun control legislation,"Speaker A: According to a study by the CDC, states with stricter gun control laws have seen a significant reduction in gun-related deaths. Speaker B: But that's not the whole story, those states also have lower crime rates overall.",states with stricter gun control laws have seen a significant reduction in gun-related deaths -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0019,gun control legislation,"Speaker A: We should just get rid of all guns, that way we can be sure everyone is safe. Speaker B: But if we do that, only criminals will have guns, and law-abiding citizens will be left defenseless.","if we get rid of all guns, only criminals will have guns -> REFUTED",Slippery Slope,"if we do that, only criminals will have guns",yes,yes,Factual claim with realistic verdict
synth_0020,gun control legislation,"Speaker A: The Second Amendment clearly states that citizens have the right to bear arms. Speaker B: Yes, but that was written in a time when weapons were much less powerful, and the founding fathers couldn't have anticipated the devastation caused by modern guns.",The Second Amendment clearly states that citizens have the right to bear arms -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0021,free college tuition,"Speaker A: Studies have shown that countries with free college tuition have a higher percentage of college graduates. For example, Germany has a 30% higher graduation rate compared to the US. Speaker B: That's not a fair comparison, Germany has a much smaller population and a more specialized education system.",countries with free college tuition have a higher percentage of college graduates -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0022,free college tuition,"Speaker A: Free college tuition would be a disaster for our economy, it would lead to a surge in taxes and a massive increase in national debt. Speaker B: But think about all the talented students who can't afford college, don't you want to help them achieve their dreams?",free college tuition would lead to a surge in taxes and a massive increase in national debt -> REFUTED,Appeal to Emotion,don't you want to help them achieve their dreams,yes,yes,Factual claim with realistic verdict
synth_0023,free college tuition,"Speaker A: If we implement free college tuition, everyone will want to go to college and the value of a degree will plummet. Speaker B: But we need to invest in our future workforce, and free college tuition is the only way to do that.",the value of a degree will plummet if everyone goes to college -> NOT_ENOUGH_INFO,False Dilemma,free college tuition is the only way to do that,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0024,trade tariffs,"Speaker A: The US has imposed tariffs on over $360 billion worth of Chinese goods. Speaker B: That's a drop in the bucket, we should just impose tariffs on all Chinese imports to teach them a lesson.",The US has imposed tariffs on over $360 billion worth of Chinese goods -> SUPPORTED,Hasty Generalization,we should just impose tariffs on all Chinese imports to teach them a lesson,yes,yes,Factual claim with realistic verdict
synth_0025,trade tariffs,"Speaker A: Tariffs have been shown to increase prices for consumers, with a study by the National Bureau of Economic Research finding that the 2018 tariffs led to a 2.7% increase in consumer prices. Speaker B: But that's just a minor increase, and it's worth it to protect American jobs.",the 2018 tariffs led to a 2.7% increase in consumer prices -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0026,trade tariffs,"Speaker A: The EU has a tariff of 10% on imported cars. Speaker B: That's nothing, the US should impose a 50% tariff on all imported cars to level the playing field, it's only fair that we do what China does.",The EU has a tariff of 10% on imported cars -> REFUTED,False Dilemma,it's only fair that we do what China does,yes,yes,Factual claim with realistic verdict
synth_0027,criminal justice reform,"Speaker A: According to the Bureau of Justice Statistics, the overall incarceration rate in the US has decreased by 13% since 2009. / Speaker B: That's not true, crime is on the rise and we need to build more prisons to keep our communities safe.",the overall incarceration rate in the US has decreased by 13% since 2009 -> SUPPORTED,Strawman,"That's not true, crime is on the rise and we need to build more prisons to keep our communities safe",yes,yes,Factual claim with realistic verdict
synth_0028,criminal justice reform,"Speaker A: Studies have shown that rehabilitation programs can reduce recidivism rates by up to 20%. / Speaker B: I don't believe in coddling criminals, we should just lock them up and throw away the key.",rehabilitation programs can reduce recidivism rates by up to 20% -> SUPPORTED,Appeal to Emotion,"I don't believe in coddling criminals, we should just lock them up and throw away the key",yes,yes,Factual claim with realistic verdict
synth_0029,criminal justice reform,"Speaker A: The current bail system is unfair, with many defendants unable to afford bail and being forced to wait in jail for months. / Speaker B: If they can't afford bail, maybe they shouldn't have committed a crime in the first place.",many defendants are unable to afford bail and being forced to wait in jail for months -> SUPPORTED,Circular Reasoning,"If they can't afford bail, maybe they shouldn't have committed a crime in the first place",yes,yes,Factual claim with realistic verdict
synth_0030,social media regulation,"Speaker A: Social media companies have a significant impact on our lives, with over 70% of adults in the US using these platforms. Speaker B: But regulating them would be a huge mistake, it would be a slippery slope towards government control of the internet. Speaker A: I understand your concern, but we need to ensure that these companies are not spreading misinformation.",over 70% of adults in the US using these platforms -> SUPPORTED,Slippery Slope,it would be a slippery slope towards government control of the internet,yes,yes,Factual claim with realistic verdict
synth_0031,social media regulation,"Speaker A: Facebook has over 2.7 billion monthly active users, making it one of the largest social media platforms in the world. Speaker B: That's not true, I read that Facebook's user base is declining rapidly. Speaker A: I'm not sure where you got that information from, but according to Facebook's official statistics, their user base is still growing.",Facebook has over 2.7 billion monthly active users -> SUPPORTED | Facebook's user base is declining rapidly -> REFUTED,,,yes,yes,Factual claim with realistic verdict
synth_0032,social media regulation,"Speaker A: We need to regulate social media companies to protect our children from online harassment. Speaker B: You're just trying to censor people and restrict their freedom of speech, that's not what America is about. Speaker A: That's not what I'm saying, we just need to ensure that these companies are taking steps to prevent online harassment.",we need to regulate social media companies to protect our children from online harassment -> NOT_ENOUGH_INFO,Strawman,You're just trying to censor people and restrict their freedom of speech,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0033,nuclear energy expansion,"Speaker A: Nuclear energy is a zero-emission source of electricity. In fact, the World Health Organization has stated that nuclear power plants produce no greenhouse gas emissions during operation. Speaker B: But what about the mining of uranium, doesn't that release emissions?",nuclear power plants produce no greenhouse gas emissions during operation -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0034,nuclear energy expansion,"Speaker A: Opponents of nuclear energy are just trying to push their anti-science agenda. Speaker B: That's not true, we're concerned about the safety of the general public. Speaker A: But nuclear power is safer than coal or gas, according to the National Academy of Sciences.",nuclear power is safer than coal or gas -> SUPPORTED,Ad Hominem,Opponents of nuclear energy are just trying to push their anti-science agenda,yes,yes,Factual claim with realistic verdict
synth_0035,nuclear energy expansion,"Speaker A: If we don't expand nuclear energy, we'll be reliant on fossil fuels and never meet our climate goals. Speaker B: But what about renewable energy sources like solar and wind? Speaker A: Those are intermittent sources and can't meet our baseline energy demands.",renewable energy sources like solar and wind are intermittent sources -> SUPPORTED,False Dilemma,"If we don't expand nuclear energy, we'll be reliant on fossil fuels and never meet our climate goals",yes,yes,Factual claim with realistic verdict
synth_0036,climate change policy,"Speaker A: The current climate change policy has led to a significant decrease in carbon emissions in the US, with a 12% reduction since 2005. Speaker B: That's not enough, we need to do more. Speaker A: I agree, but we should acknowledge the progress made so far.",a 12% reduction in carbon emissions in the US since 2005 -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0037,climate change policy,"Speaker A: Climate change is a natural phenomenon and has been occurring for centuries. Speaker B: You're just drinking the fossil fuel industry's Kool-Aid, that's why you think that. Speaker A: I'm just stating the facts.",Climate change is a natural phenomenon and has been occurring for centuries -> NOT_ENOUGH_INFO,Ad Hominem,"You're just drinking the fossil fuel industry's Kool-Aid, that's why you think that",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0038,climate change policy,"Speaker A: If we implement a carbon tax, it will lead to a significant increase in unemployment. Speaker B: That's a slippery slope argument, there's no evidence to support that claim. Speaker A: But it's common sense, if companies have to pay more in taxes, they'll be forced to lay off employees.",a carbon tax will lead to a significant increase in unemployment -> REFUTED,Slippery Slope,"if companies have to pay more in taxes, they'll be forced to lay off employees",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0039,universal healthcare,"Speaker A: Implementing universal healthcare would cost the US around 3.5 trillion dollars annually, which is roughly 10% of our GDP. / Speaker B: That's a small price to pay for the well-being of our citizens, and it's worth noting that many countries with universal healthcare have lower healthcare costs in the long run.","Implementing universal healthcare would cost the US around 3.5 trillion dollars annually, which is roughly 10% of our GDP -> REFUTED",,,yes,yes,Factual claim with realistic verdict
synth_0040,universal healthcare,"Speaker A: Countries with universal healthcare, like Canada and the UK, have much better health outcomes than the US. / Speaker B: But those countries are also much smaller and more homogeneous than the US, so it's not a fair comparison - and besides, we all know that socialized medicine is a recipe for disaster, just look at Venezuela.","Countries with universal healthcare, like Canada and the UK, have much better health outcomes than the US -> SUPPORTED",Red Herring,"and besides, we all know that socialized medicine is a recipe for disaster, just look at Venezuela",yes,yes,Factual claim with realistic verdict
synth_0041,universal healthcare,"Speaker A: A single-payer system would be more efficient than our current multi-payer system, which has administrative costs of around 15%. / Speaker B: But if we switch to a single-payer system, we'll all be waiting in line for months to get treatment, just like they do in Canada - and that's unacceptable.","our current multi-payer system has administrative costs of around 15% -> SUPPORTED | if we switch to a single-payer system, we'll all be waiting in line for months to get treatment, just like they do in Canada -> REFUTED",Strawman,and that's unacceptable,yes,yes,Factual claim with realistic verdict
synth_0042,minimum wage increases,"Speaker A: Raising the minimum wage to $15 an hour would significantly reduce poverty rates in the US. According to a study by the Economic Policy Institute, a $15 minimum wage would lift 3.2 million people out of poverty. Speaker B: That's just not feasible, it would lead to massive job losses.",a $15 minimum wage would lift 3.2 million people out of poverty -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0043,minimum wage increases,"Speaker A: You're just a corporate shill, Speaker B, that's why you're against raising the minimum wage. Speaker B: No, I'm just concerned about the economic impact. A study by the Congressional Budget Office found that a $15 minimum wage could lead to 3.7 million lost jobs.",a $15 minimum wage could lead to 3.7 million lost jobs -> SUPPORTED,Ad Hominem,You're just a corporate shill,yes,yes,Factual claim with realistic verdict
synth_0044,minimum wage increases,"Speaker A: If we don't raise the minimum wage, it will lead to a slippery slope where workers are paid less and less. Speaker B: That's not true, the market dictates wages. According to the Bureau of Labor Statistics, the current minimum wage is $7.25 an hour.",the current minimum wage is $7.25 an hour -> SUPPORTED,Slippery Slope,it will lead to a slippery slope where workers are paid less and less,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0045,immigration reform,"Speaker A: The current immigration system is broken, with over 11 million undocumented immigrants in the US. Speaker B: I disagree, the number is much lower, around 5 million. Speaker A: But that's not what the Pew Research Center says. Speaker B: Who cares what they say?",there are over 11 million undocumented immigrants in the US -> SUPPORTED,Ad Hominem,Who cares what they say?,yes,yes,Factual claim with realistic verdict
synth_0046,immigration reform,"Speaker A: We need to increase funding for border security to prevent illegal crossings. Speaker B: But that won't solve the problem, it's like trying to hold water in your hands. Speaker A: Actually, a study by the Department of Homeland Security found that increased funding for border security led to a significant decrease in illegal crossings.",increased funding for border security led to a significant decrease in illegal crossings -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0047,immigration reform,"Speaker A: If we don't pass immigration reform, we'll be overrun with immigrants and our economy will collapse. Speaker B: That's not true, we just need to enforce the laws we already have. Speaker A: But if we don't act now, it will be too late and we'll be facing a crisis.","if we don't pass immigration reform, we'll be overrun with immigrants and our economy will collapse -> REFUTED",Slippery Slope,"if we don't pass immigration reform, we'll be overrun with immigrants and our economy will collapse",yes,yes,Factual claim with realistic verdict
synth_0048,AI regulation,"Speaker A: The EU's AI regulation framework is considered a model for the world, with over 50 countries following its guidelines. / Speaker B: That may be true, but it's too restrictive and will stifle innovation.","The EU's AI regulation framework is considered a model for the world, with over 50 countries following its guidelines. -> NOT_ENOUGH_INFO",,,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0049,AI regulation,"Speaker A: Implementing strict AI regulations will lead to a loss of jobs and economic downturn. / Speaker B: That's a slippery slope argument, Speaker A, and it's not supported by any evidence.",Implementing strict AI regulations will lead to a loss of jobs and economic downturn. -> REFUTED,Slippery Slope,Implementing strict AI regulations will lead to a loss of jobs and economic downturn.,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0050,AI regulation,"Speaker A: A study by the IEEE found that 75% of AI developers support stricter regulations on AI development. / Speaker B: Well, the IEEE is just a bunch of academics who don't understand the real-world implications of their proposals.",A study by the IEEE found that 75% of AI developers support stricter regulations on AI development. -> SUPPORTED,Ad Hominem,the IEEE is just a bunch of academics who don't understand the real-world implications of their proposals,yes,yes,Factual claim with realistic verdict
synth_0051,renewable energy subsidies,"Speaker A: The cost of renewable energy has decreased dramatically over the years, with solar energy costs dropping by 73% in the last decade. / Speaker B: That's true, but we can't rely solely on renewables, as they are intermittent and require expensive storage solutions.",solar energy costs dropping by 73% in the last decade -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0052,renewable energy subsidies,"Speaker A: The fossil fuel industry receives massive subsidies, with some estimates as high as $5.3 trillion annually. / Speaker B: That's a ridiculous claim, and you're just trying to distract from the fact that renewables are too expensive and unreliable.","The fossil fuel industry receives massive subsidies, with some estimates as high as $5.3 trillion annually -> SUPPORTED",Red Herring,you're just trying to distract from the fact that renewables are too expensive and unreliable,yes,yes,Factual claim with realistic verdict
synth_0053,renewable energy subsidies,"Speaker A: If we don't provide subsidies for renewable energy, we'll be stuck with fossil fuels forever and never meet our climate goals. / Speaker B: I disagree, as the free market can drive innovation and reduce costs without the need for government intervention.",we'll be stuck with fossil fuels forever and never meet our climate goals -> NOT_ENOUGH_INFO,False Dilemma,"If we don't provide subsidies for renewable energy, we'll be stuck with fossil fuels forever",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0054,gun control legislation,"Speaker A: Studies have shown that countries with stricter gun laws have lower rates of gun violence. For example, Australia's gun buyback program led to a significant decrease in gun-related deaths. Speaker B: But we can't just compare ourselves to other countries, our situation is unique.",Australia's gun buyback program led to a significant decrease in gun-related deaths -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0055,gun control legislation,"Speaker A: We need to pass stricter gun control laws to prevent mass shootings. Speaker B: But that's just a slippery slope, if we restrict gun rights now, what's to stop the government from taking away our freedom of speech next?",stricter gun control laws can prevent mass shootings -> NOT_ENOUGH_INFO,Slippery Slope,"if we restrict gun rights now, what's to stop the government from taking away our freedom of speech next",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0056,gun control legislation,"Speaker A: The Second Amendment clearly states that citizens have the right to bear arms. Speaker B: Yes, but that was written in a time when weapons were much less deadly, and the founding fathers couldn't have anticipated the kind of gun violence we see today. Speaker A: So you're saying that the founding fathers were ignorant of the potential consequences of their actions?",The Second Amendment clearly states that citizens have the right to bear arms -> SUPPORTED,Strawman,So you're saying that the founding fathers were ignorant of the potential consequences of their actions,yes,yes,Factual claim with realistic verdict
synth_0057,free college tuition,"Speaker A: According to a recent study, countries like Germany and Sweden have successfully implemented free college tuition, resulting in a more educated workforce. Speaker B: That may be true, but it's not feasible for the US to adopt such a system due to its large population and high education costs.","countries like Germany and Sweden have successfully implemented free college tuition, resulting in a more educated workforce -> SUPPORTED",,,yes,yes,Factual claim with realistic verdict
synth_0058,free college tuition,"Speaker A: Free college tuition will lead to a surge in unemployment, as graduates will flood the job market. Speaker B: But that's a ridiculous argument, Speaker A, and you're just trying to scare people into opposing the idea.","Free college tuition will lead to a surge in unemployment, as graduates will flood the job market -> REFUTED",Ad Hominem,you're just trying to scare people into opposing the idea,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0059,free college tuition,"Speaker A: If we don't provide free college tuition, we'll be stuck with a less educated workforce and fall behind other countries. Speaker B: But the US already spends more on education than many other developed countries, so clearly, throwing more money at the problem isn't the solution.",the US already spends more on education than many other developed countries -> SUPPORTED,Red Herring,"so clearly, throwing more money at the problem isn't the solution",yes,yes,Factual claim with realistic verdict
